id,label
48538,5
48539,2
48540,7
48541,5
48542,0
48543,3
48544,0
48545,1
48546,5
48547,8
48548,6
48549,0
48550,6
48551,3
48552,1
48553,2
48554,5
48555,0
48556,3
48557,4
48558,3
48559,5
48560,5
48561,0
48562,8
48563,5
48564,2
48565,8
48566,5
48567,5
48568,5
48569,5
48570,7
48571,0
48572,5
48573,5
48574,0
48575,3
48576,3
48577,0
48578,3
48579,1
48580,3
48581,0
48582,8
48583,4
48584,3
48585,4
48586,7
48587,5
48588,1
48589,6
48590,0
48591,1
48592,4
48593,5
48594,3
48595,4
48596,2
48597,8
48598,9
48599,4
48600,0
48601,6
48602,8
48603,3
48604,2
48605,7
48606,9
48607,5
48608,3
48609,7
48610,4
48611,9
48612,3
48613,8
48614,7
48615,6
48616,8
48617,7
48618,0
48619,7
48620,9
48621,8
48622,2
48623,2
48624,3
48625,0
48626,5
48627,9
48628,5
48629,4
48630,3
48631,5
48632,4
48633,4
48634,4
48635,5
48636,6
48637,0
48638,0
48639,3
48640,2
48641,6
48642,0
48643,3
48644,8
48645,0
48646,8
48647,1
48648,5
48649,8
48650,5
48651,4
48652,6
48653,8
48654,2
48655,4
48656,1
48657,4
48658,3
48659,5
48660,7
48661,0
48662,0
48663,8
48664,5
48665,3
48666,0
48667,5
48668,8
48669,3
48670,1
48671,3
48672,1
48673,3
48674,5
48675,1
48676,4
48677,4
48678,8
48679,7
48680,0
48681,0
48682,3
48683,5
48684,0
48685,4
48686,5
48687,3
48688,4
48689,1
48690,8
48691,8
48692,5
48693,1
48694,2
48695,7
48696,5
48697,8
48698,4
48699,3
48700,9
48701,1
48702,0
48703,0
48704,1
48705,3
48706,0
48707,0
48708,3
48709,6
48710,1
48711,8
48712,6
48713,0
48714,3
48715,0
48716,5
48717,5
48718,3
48719,3
48720,7
48721,1
48722,3
48723,3
48724,9
48725,4
48726,3
48727,2
48728,7
48729,5
48730,2
48731,1
48732,4
48733,6
48734,3
48735,0
48736,2
48737,3
48738,1
48739,3
48740,1
48741,7
48742,3
48743,7
48744,4
48745,5
48746,0
48747,2
48748,4
48749,8
48750,8
48751,3
48752,8
48753,4
48754,8
48755,1
48756,0
48757,0
48758,7
48759,5
48760,4
48761,4
48762,3
48763,9
48764,0
48765,7
48766,5
48767,4
48768,0
48769,5
48770,3
48771,6
48772,3
48773,4
48774,2
48775,3
48776,5
48777,4
48778,0
48779,4
48780,9
48781,9
48782,5
48783,8
48784,2
48785,3
48786,8
48787,5
48788,3
48789,1
48790,7
48791,5
48792,8
48793,3
48794,8
48795,3
48796,3
48797,0
48798,1
48799,7
48800,0
48801,8
48802,4
48803,0
48804,4
48805,0
48806,5
48807,4
48808,6
48809,3
48810,4
48811,4
48812,7
48813,1
48814,3
48815,1
48816,7
48817,6
48818,6
48819,3
48820,5
48821,4
48822,3
48823,5
48824,7
48825,9
48826,7
48827,4
48828,7
48829,8
48830,4
48831,3
48832,3
48833,4
48834,8
48835,4
48836,4
48837,9
48838,0
48839,5
48840,2
48841,6
48842,5
48843,3
48844,5
48845,0
48846,3
48847,7
48848,4
48849,3
48850,3
48851,1
48852,0
48853,1
48854,2
48855,0
48856,8
48857,6
48858,2
48859,3
48860,0
48861,2
48862,0
48863,1
48864,3
48865,8
48866,0
48867,9
48868,3
48869,6
48870,1
48871,4
48872,8
48873,3
48874,1
48875,1
48876,9
48877,1
48878,4
48879,4
48880,9
48881,7
48882,7
48883,7
48884,2
48885,7
48886,8
48887,0
48888,3
48889,1
48890,3
48891,8
48892,1
48893,1
48894,6
48895,3
48896,1
48897,1
48898,8
48899,1
48900,3
48901,8
48902,5
48903,8
48904,3
48905,3
48906,6
48907,6
48908,0
48909,5
48910,5
48911,5
48912,9
48913,7
48914,1
48915,5
48916,1
48917,3
48918,3
48919,1
48920,4
48921,3
48922,9
48923,8
48924,7
48925,6
48926,9
48927,1
48928,8
48929,9
48930,3
48931,1
48932,7
48933,3
48934,8
48935,1
48936,5
48937,6
48938,5
48939,4
48940,7
48941,3
48942,7
48943,9
48944,6
48945,9
48946,5
48947,6
48948,5
48949,4
48950,1
48951,9
48952,3
48953,0
48954,1
48955,3
48956,0
48957,3
48958,5
48959,4
48960,5
48961,3
48962,0
48963,7
48964,1
48965,3
48966,0
48967,1
48968,5
48969,0
48970,1
48971,3
48972,0
48973,3
48974,1
48975,5
48976,4
48977,1
48978,5
48979,1
48980,3
48981,6
48982,3
48983,7
48984,5
48985,7
48986,3
48987,1
48988,3
48989,8
48990,1
48991,0
48992,9
48993,1
48994,7
48995,3
48996,3
48997,8
48998,5
48999,2
49000,0
49001,8
49002,9
49003,6
49004,1
49005,5
49006,7
49007,0
49008,8
49009,9
49010,3
49011,6
49012,5
49013,1
49014,5
49015,9
49016,6
49017,1
49018,6
49019,0
49020,3
49021,3
49022,4
49023,8
49024,4
49025,5
49026,4
49027,1
49028,4
49029,8
49030,2
49031,6
49032,5
49033,6
49034,1
49035,5
49036,0
49037,3
49038,4
49039,1
49040,7
49041,3
49042,3
49043,7
49044,3
49045,5
49046,1
49047,1
49048,1
49049,0
49050,3
49051,8
49052,4
49053,7
49054,5
49055,8
49056,7
49057,8
49058,5
49059,1
49060,4
49061,8
49062,1
49063,4
49064,5
49065,5
49066,6
49067,5
49068,1
49069,0
49070,8
49071,1
49072,5
49073,5
49074,7
49075,6
49076,4
49077,5
49078,6
49079,3
49080,5
49081,7
49082,3
49083,0
49084,4
49085,8
49086,1
49087,2
49088,3
49089,7
49090,3
49091,5
49092,5
49093,1
49094,6
49095,4
49096,3
49097,5
49098,4
49099,5
49100,1
49101,2
49102,9
49103,3
49104,6
49105,4
49106,4
49107,3
49108,3
49109,1
49110,2
49111,8
49112,6
49113,3
49114,0
49115,3
49116,1
49117,3
49118,3
49119,5
49120,4
49121,3
49122,6
49123,0
49124,3
49125,4
49126,5
49127,6
49128,4
49129,5
49130,3
49131,1
49132,3
49133,9
49134,0
49135,7
49136,5
49137,0
49138,0
49139,0
49140,3
49141,8
49142,0
49143,0
49144,1
49145,1
49146,1
49147,7
49148,3
49149,3
49150,0
49151,2
49152,7
49153,3
49154,0
49155,6
49156,5
49157,0
49158,3
49159,8
49160,1
49161,5
49162,5
49163,6
49164,5
49165,4
49166,1
49167,0
49168,0
49169,5
49170,3
49171,4
49172,8
49173,4
49174,1
49175,4
49176,7
49177,7
49178,3
49179,7
49180,5
49181,8
49182,4
49183,0
49184,4
49185,1
49186,0
49187,7
49188,5
49189,0
49190,0
49191,4
49192,2
49193,3
49194,5
49195,6
49196,8
49197,5
49198,0
49199,4
49200,8
49201,5
49202,1
49203,4
49204,2
49205,8
49206,5
49207,1
49208,5
49209,1
49210,3
49211,3
49212,3
49213,1
49214,1
49215,4
49216,3
49217,2
49218,5
49219,3
49220,9
49221,0
49222,5
49223,1
49224,8
49225,5
49226,0
49227,5
49228,4
49229,8
49230,1
49231,5
49232,7
49233,0
49234,4
49235,6
49236,8
49237,0
49238,9
49239,1
49240,5
49241,0
49242,0
49243,3
49244,4
49245,2
49246,5
49247,5
49248,1
49249,2
49250,4
49251,4
49252,1
49253,3
49254,3
49255,2
49256,4
49257,0
49258,1
49259,8
49260,9
49261,3
49262,3
49263,5
49264,3
49265,7
49266,3
49267,0
49268,3
49269,7
49270,1
49271,9
49272,7
49273,3
49274,5
49275,6
49276,4
49277,4
49278,5
49279,2
49280,1
49281,0
49282,9
49283,6
49284,5
49285,5
49286,4
49287,3
49288,7
49289,8
49290,5
49291,0
49292,7
49293,4
49294,2
49295,3
49296,5
49297,4
49298,1
49299,5
49300,0
49301,0
49302,8
49303,2
49304,0
49305,5
49306,8
49307,3
49308,0
49309,8
49310,8
49311,7
49312,6
49313,0
49314,1
49315,0
49316,4
49317,7
49318,5
49319,1
49320,5
49321,1
49322,5
49323,3
49324,9
49325,3
49326,3
49327,3
49328,4
49329,1
49330,9
49331,3
49332,7
49333,6
49334,0
49335,7
49336,3
49337,1
49338,2
49339,8
49340,5
49341,0
49342,6
49343,5
49344,8
49345,8
49346,5
49347,5
49348,1
49349,2
49350,5
49351,5
49352,1
49353,5
49354,5
49355,3
49356,5
49357,3
49358,7
49359,4
49360,9
49361,8
49362,5
49363,9
49364,8
49365,9
49366,6
49367,6
49368,3
49369,8
49370,7
49371,3
49372,6
49373,4
49374,0
49375,3
49376,0
49377,5
49378,1
49379,6
49380,6
49381,6
49382,3
49383,7
49384,4
49385,7
49386,0
49387,8
49388,0
49389,5
49390,1
49391,0
49392,8
49393,3
49394,8
49395,3
49396,3
49397,3
49398,5
49399,3
49400,1
49401,1
49402,7
49403,0
49404,7
49405,6
49406,4
49407,5
49408,3
49409,3
49410,3
49411,3
49412,4
49413,8
49414,5
49415,3
49416,1
49417,5
49418,3
49419,4
49420,0
49421,0
49422,8
49423,0
49424,7
49425,8
49426,3
49427,3
49428,1
49429,1
49430,1
49431,9
49432,5
49433,1
49434,9
49435,5
49436,7
49437,5
49438,3
49439,1
49440,8
49441,2
49442,1
49443,8
49444,8
49445,3
49446,5
49447,9
49448,7
49449,3
49450,2
49451,4
49452,4
49453,3
49454,4
49455,5
49456,6
49457,0
49458,7
49459,8
49460,4
49461,4
49462,4
49463,4
49464,6
49465,3
49466,1
49467,4
49468,2
49469,2
49470,3
49471,8
49472,4
49473,4
49474,0
49475,7
49476,8
49477,4
49478,3
49479,5
49480,4
49481,0
49482,1
49483,0
49484,4
49485,7
49486,3
49487,3
49488,9
49489,1
49490,5
49491,4
49492,5
49493,5
49494,3
49495,3
49496,8
49497,3
49498,3
49499,5
49500,1
49501,1
49502,3
49503,6
49504,5
49505,8
49506,5
49507,3
49508,3
49509,4
49510,1
49511,9
49512,2
49513,9
49514,5
49515,3
49516,0
49517,5
49518,5
49519,6
49520,1
49521,1
49522,4
49523,3
49524,6
49525,2
49526,2
49527,1
49528,3
49529,2
49530,3
49531,5
49532,1
49533,6
49534,4
49535,8
49536,0
49537,3
49538,2
49539,3
49540,8
49541,8
49542,4
49543,5
49544,0
49545,8
49546,0
49547,6
49548,5
49549,7
49550,1
49551,6
49552,3
49553,8
49554,0
49555,4
49556,8
49557,4
49558,4
49559,3
49560,3
49561,8
49562,3
49563,3
49564,3
49565,1
49566,0
49567,1
49568,0
49569,4
49570,3
49571,9
49572,8
49573,4
49574,7
49575,9
49576,1
49577,8
49578,3
49579,7
49580,6
49581,5
49582,3
49583,8
49584,4
49585,3
49586,3
49587,4
49588,1
49589,1
49590,0
49591,5
49592,0
49593,8
49594,7
49595,5
49596,8
49597,0
49598,4
49599,9
49600,5
49601,6
49602,5
49603,6
49604,9
49605,0
49606,0
49607,9
49608,8
49609,1
49610,8
49611,0
49612,6
49613,5
49614,4
49615,8
49616,3
49617,1
49618,4
49619,8
49620,4
49621,3
49622,0
49623,1
49624,7
49625,6
49626,4
49627,0
49628,9
49629,1
49630,3
49631,8
49632,1
49633,8
49634,2
49635,6
49636,2
49637,4
49638,5
49639,5
49640,9
49641,1
49642,5
49643,3
49644,8
49645,3
49646,4
49647,3
49648,3
49649,1
49650,8
49651,5
49652,2
49653,3
49654,9
49655,4
49656,3
49657,4
49658,0
49659,7
49660,9
49661,4
49662,3
49663,6
49664,1
49665,3
49666,5
49667,1
49668,8
49669,5
49670,1
49671,3
49672,1
49673,2
49674,0
49675,5
49676,5
49677,2
49678,8
49679,8
49680,0
49681,3
49682,3
49683,1
49684,2
49685,8
49686,4
49687,1
49688,6
49689,6
49690,0
49691,1
49692,4
49693,6
49694,0
49695,1
49696,2
49697,7
49698,3
49699,7
49700,3
49701,8
49702,2
49703,3
49704,1
49705,4
49706,4
49707,5
49708,9
49709,3
49710,2
49711,4
49712,1
49713,6
49714,1
49715,5
49716,5
49717,2
49718,9
49719,4
49720,0
49721,5
49722,3
49723,3
49724,5
49725,1
49726,1
49727,1
49728,8
49729,5
49730,8
49731,5
49732,4
49733,5
49734,6
49735,7
49736,5
49737,5
49738,8
49739,3
49740,0
49741,1
49742,3
49743,8
49744,5
49745,0
49746,3
49747,8
49748,3
49749,9
49750,8
49751,3
49752,9
49753,5
49754,6
49755,5
49756,5
49757,4
49758,3
49759,5
49760,8
49761,0
49762,7
49763,0
49764,8
49765,0
49766,1
49767,2
49768,4
49769,6
49770,7
49771,6
49772,3
49773,0
49774,0
49775,5
49776,3
49777,2
49778,2
49779,9
49780,4
49781,4
49782,4
49783,5
49784,3
49785,5
49786,3
49787,1
49788,2
49789,0
49790,5
49791,2
49792,9
49793,5
49794,0
49795,3
49796,4
49797,5
49798,5
49799,3
49800,4
49801,7
49802,1
49803,1
49804,0
49805,1
49806,5
49807,2
49808,1
49809,9
49810,5
49811,8
49812,5
49813,9
49814,1
49815,7
49816,0
49817,8
49818,5
49819,4
49820,4
49821,3
49822,1
49823,7
49824,8
49825,5
49826,5
49827,8
49828,4
49829,5
49830,0
49831,0
49832,3
49833,8
49834,3
49835,1
49836,4
49837,3
49838,4
49839,4
49840,4
49841,2
49842,3
49843,3
49844,3
49845,1
49846,1
49847,5
49848,2
49849,0
49850,5
49851,4
49852,0
49853,0
49854,6
49855,3
49856,2
49857,0
49858,5
49859,0
49860,1
49861,5
49862,2
49863,6
49864,0
49865,4
49866,6
49867,8
49868,9
49869,4
49870,7
49871,8
49872,3
49873,2
49874,7
49875,1
49876,5
49877,7
49878,2
49879,8
49880,4
49881,5
49882,4
49883,0
49884,5
49885,3
49886,0
49887,5
49888,9
49889,3
49890,7
49891,5
49892,3
49893,1
49894,2
49895,1
49896,5
49897,7
49898,9
49899,3
49900,3
49901,4
49902,1
49903,3
49904,2
49905,5
49906,7
49907,5
49908,6
49909,0
49910,6
49911,8
49912,5
49913,4
49914,6
49915,6
49916,5
49917,0
49918,6
49919,5
49920,4
49921,5
49922,0
49923,0
49924,8
49925,4
49926,1
49927,9
49928,4
49929,4
49930,9
49931,9
49932,6
49933,5
49934,7
49935,4
49936,2
49937,0
49938,0
49939,1
49940,7
49941,3
49942,6
49943,4
49944,5
49945,0
49946,1
49947,5
49948,4
49949,5
49950,3
49951,5
49952,2
49953,7
49954,9
49955,8
49956,5
49957,3
49958,3
49959,5
49960,8
49961,3
49962,7
49963,3
49964,1
49965,6
49966,7
49967,4
49968,9
49969,0
49970,3
49971,3
49972,2
49973,1
49974,6
49975,3
49976,4
49977,8
49978,9
49979,1
49980,4
49981,6
49982,1
49983,7
49984,4
49985,3
49986,3
49987,1
49988,8
49989,1
49990,8
49991,9
49992,6
49993,2
49994,5
49995,0
49996,3
49997,4
49998,3
49999,1
50000,8
50001,4
50002,8
50003,0
50004,5
50005,4
50006,0
50007,4
50008,9
50009,0
50010,5
50011,0
50012,0
50013,6
50014,5
50015,7
50016,6
50017,3
50018,4
50019,7
50020,5
50021,8
50022,4
50023,7
50024,6
50025,2
50026,4
50027,4
50028,5
50029,3
50030,1
50031,4
50032,4
50033,6
50034,2
50035,8
50036,3
50037,1
50038,5
50039,3
50040,1
50041,3
50042,6
50043,4
50044,0
50045,3
50046,1
50047,3
50048,1
50049,0
50050,3
50051,1
50052,9
50053,3
50054,1
50055,5
50056,1
50057,3
50058,7
50059,5
50060,3
50061,4
50062,1
50063,1
50064,7
50065,2
50066,2
50067,5
50068,0
50069,7
50070,3
50071,1
50072,3
50073,8
50074,6
50075,4
50076,0
50077,5
50078,4
50079,1
50080,5
50081,9
50082,9
50083,0
50084,0
50085,7
50086,5
50087,8
50088,5
50089,5
50090,1
50091,4
50092,3
50093,3
50094,5
50095,7
50096,5
50097,1
50098,2
50099,4
50100,4
50101,3
50102,5
50103,0
50104,8
50105,5
50106,5
50107,9
50108,8
50109,3
50110,0
50111,2
50112,5
50113,2
50114,4
50115,7
50116,5
50117,1
50118,8
50119,4
50120,6
50121,8
50122,6
50123,9
50124,9
50125,9
50126,5
50127,5
50128,1
50129,0
50130,6
50131,5
50132,5
50133,8
50134,5
50135,2
50136,7
50137,6
50138,0
50139,5
50140,4
50141,8
50142,8
50143,1
50144,8
50145,0
50146,6
50147,0
50148,3
50149,5
50150,4
50151,3
50152,3
50153,6
50154,3
50155,6
50156,7
50157,7
50158,5
50159,5
50160,4
50161,8
50162,1
50163,8
50164,6
50165,5
50166,3
50167,0
50168,0
50169,3
50170,5
50171,1
50172,0
50173,0
50174,6
50175,1
50176,8
50177,5
50178,8
50179,5
50180,8
50181,6
50182,4
50183,2
50184,0
50185,1
50186,4
50187,6
50188,9
50189,8
50190,1
50191,6
50192,4
50193,3
50194,0
50195,3
50196,3
50197,1
50198,3
50199,1
50200,6
50201,2
50202,4
50203,0
50204,6
50205,1
50206,3
50207,7
50208,8
50209,5
50210,3
50211,5
50212,0
50213,2
50214,2
50215,8
50216,8
50217,0
50218,4
50219,5
50220,3
50221,2
50222,0
50223,6
50224,0
50225,4
50226,9
50227,2
50228,8
50229,5
50230,1
50231,9
50232,7
50233,3
50234,4
50235,5
50236,2
50237,7
50238,3
50239,8
50240,6
50241,8
50242,2
50243,3
50244,1
50245,5
50246,7
50247,8
50248,0
50249,0
50250,6
50251,3
50252,9
50253,1
50254,4
50255,4
50256,9
50257,5
50258,7
50259,3
50260,8
50261,5
50262,7
50263,8
50264,7
50265,3
50266,3
50267,3
50268,5
50269,3
50270,8
50271,4
50272,4
50273,3
50274,0
50275,1
50276,5
50277,8
50278,0
50279,3
50280,2
50281,6
50282,3
50283,2
50284,5
50285,4
50286,1
50287,6
50288,8
50289,7
50290,7
50291,5
50292,5
50293,3
50294,3
50295,9
50296,3
50297,5
50298,0
50299,0
50300,7
50301,5
50302,6
50303,9
50304,4
50305,3
50306,8
50307,5
50308,0
50309,7
50310,8
50311,3
50312,3
50313,0
50314,3
50315,1
50316,4
50317,0
50318,8
50319,3
50320,5
50321,4
50322,9
50323,1
50324,3
50325,3
50326,4
50327,9
50328,0
50329,0
50330,0
50331,3
50332,0
50333,5
50334,8
50335,1
50336,3
50337,9
50338,1
50339,6
50340,2
50341,6
50342,0
50343,0
50344,4
50345,4
50346,0
50347,5
50348,8
50349,7
50350,5
50351,5
50352,9
50353,4
50354,3
50355,4
50356,0
50357,0
50358,5
50359,7
50360,5
50361,0
50362,2
50363,1
50364,5
50365,7
50366,0
50367,5
50368,9
50369,1
50370,8
50371,7
50372,8
50373,1
50374,3
50375,4
50376,8
50377,1
50378,7
50379,5
50380,4
50381,1
50382,2
50383,2
50384,7
50385,9
50386,2
50387,1
50388,4
50389,5
50390,0
50391,4
50392,2
50393,8
50394,3
50395,3
50396,5
50397,3
50398,0
50399,5
50400,3
50401,3
50402,9
50403,3
50404,0
50405,6
50406,3
50407,7
50408,3
50409,1
50410,5
50411,6
50412,3
50413,2
50414,6
50415,8
50416,4
50417,9
50418,0
50419,9
50420,8
50421,6
50422,4
50423,1
50424,3
50425,5
50426,7
50427,6
50428,3
50429,3
50430,9
50431,7
50432,8
50433,9
50434,5
50435,5
50436,1
50437,2
50438,7
50439,9
50440,9
50441,0
50442,6
50443,0
50444,1
50445,1
50446,5
50447,2
50448,7
50449,3
50450,2
50451,3
50452,2
50453,9
50454,8
50455,7
50456,6
50457,0
50458,4
50459,9
50460,9
50461,0
50462,7
50463,0
50464,6
50465,3
50466,5
50467,3
50468,6
50469,1
50470,0
50471,8
50472,1
50473,2
50474,6
50475,5
50476,0
50477,3
50478,0
50479,5
50480,8
50481,6
50482,0
50483,4
50484,4
50485,4
50486,1
50487,9
50488,5
50489,5
50490,3
50491,5
50492,3
50493,3
50494,5
50495,4
50496,2
50497,9
50498,7
50499,3
50500,0
50501,0
50502,4
50503,5
50504,9
50505,2
50506,5
50507,3
50508,4
50509,7
50510,3
50511,2
50512,5
50513,3
50514,3
50515,3
50516,9
50517,4
50518,1
50519,5
50520,0
50521,1
50522,0
50523,1
50524,4
50525,1
50526,3
50527,1
50528,1
50529,3
50530,0
50531,0
50532,3
50533,5
50534,8
50535,4
50536,5
50537,3
50538,7
50539,4
50540,6
50541,3
50542,8
50543,5
50544,3
50545,2
50546,5
50547,3
50548,5
50549,1
50550,5
50551,4
50552,2
50553,0
50554,0
50555,5
50556,4
50557,7
50558,1
50559,1
50560,3
50561,4
50562,3
50563,0
50564,5
50565,4
50566,7
50567,3
50568,1
50569,1
50570,4
50571,6
50572,0
50573,3
50574,6
50575,3
50576,3
50577,8
50578,3
50579,8
50580,2
50581,5
50582,3
50583,3
50584,5
50585,4
50586,7
50587,7
50588,8
50589,1
50590,3
50591,7
50592,4
50593,4
50594,5
50595,5
50596,5
50597,5
50598,0
50599,2
50600,9
50601,3
50602,3
50603,4
50604,4
50605,5
50606,9
50607,7
50608,9
50609,0
50610,3
50611,4
50612,1
50613,3
50614,9
50615,7
50616,5
50617,9
50618,1
50619,0
50620,4
50621,0
50622,2
50623,1
50624,3
50625,1
50626,3
50627,3
50628,5
50629,9
50630,3
50631,3
50632,3
50633,4
50634,3
50635,0
50636,9
50637,0
50638,8
50639,3
50640,8
50641,4
50642,5
50643,0
50644,0
50645,6
50646,4
50647,3
50648,8
50649,3
50650,4
50651,0
50652,8
50653,9
50654,6
50655,1
50656,6
50657,3
50658,9
50659,6
50660,3
50661,7
50662,4
50663,6
50664,5
50665,8
50666,0
50667,3
50668,1
50669,1
50670,5
50671,2
50672,3
50673,0
50674,4
50675,6
50676,9
50677,4
50678,5
50679,0
50680,5
50681,0
50682,3
50683,0
50684,6
50685,0
50686,5
50687,3
50688,9
50689,4
50690,5
50691,0
50692,6
50693,0
50694,8
50695,5
50696,9
50697,8
50698,3
50699,4
50700,4
50701,7
50702,0
50703,8
50704,4
50705,3
50706,3
50707,9
50708,5
50709,7
50710,1
50711,3
50712,3
50713,7
50714,3
50715,3
50716,5
50717,7
50718,4
50719,3
50720,2
50721,3
50722,4
50723,7
50724,0
50725,2
50726,6
50727,0
50728,1
50729,5
50730,5
50731,9
50732,9
50733,2
50734,1
50735,9
50736,4
50737,3
50738,2
50739,4
50740,2
50741,3
50742,5
50743,5
50744,3
50745,5
50746,4
50747,8
50748,5
50749,0
50750,3
50751,3
50752,7
50753,2
50754,1
50755,0
50756,5
50757,3
50758,7
50759,0
50760,1
50761,7
50762,0
50763,6
50764,5
50765,9
50766,1
50767,8
50768,0
50769,6
50770,3
50771,8
50772,0
50773,8
50774,3
50775,5
50776,3
50777,0
50778,3
50779,8
50780,3
50781,5
50782,5
50783,5
50784,3
50785,6
50786,7
50787,9
50788,8
50789,3
50790,2
50791,8
50792,7
50793,3
50794,5
50795,6
50796,1
50797,8
50798,1
50799,2
50800,5
50801,0
50802,0
50803,0
50804,8
50805,0
50806,0
50807,4
50808,5
50809,1
50810,5
50811,3
50812,8
50813,6
50814,5
50815,1
50816,9
50817,8
50818,3
50819,5
50820,5
50821,7
50822,3
50823,4
50824,7
50825,4
50826,6
50827,3
50828,4
50829,8
50830,7
50831,9
50832,3
50833,4
50834,3
50835,3
50836,4
50837,8
50838,3
50839,3
50840,4
50841,9
50842,5
50843,3
50844,5
50845,5
50846,4
50847,7
50848,4
50849,8
50850,6
50851,4
50852,1
50853,2
50854,6
50855,1
50856,8
50857,3
50858,3
50859,5
50860,1
50861,3
50862,5
50863,7
50864,5
50865,4
50866,6
50867,1
50868,5
50869,9
50870,3
50871,1
50872,4
50873,3
50874,1
50875,1
50876,1
50877,4
50878,8
50879,8
50880,3
50881,5
50882,8
50883,1
50884,3
50885,4
50886,9
50887,3
50888,0
50889,3
50890,7
50891,1
50892,7
50893,3
50894,0
50895,1
50896,1
50897,0
50898,4
50899,2
50900,3
50901,5
50902,7
50903,4
50904,5
50905,3
50906,0
50907,7
50908,2
50909,4
50910,5
50911,5
50912,0
50913,7
50914,0
50915,9
50916,0
50917,2
50918,5
50919,7
50920,5
50921,9
50922,9
50923,9
50924,8
50925,3
50926,5
50927,3
50928,0
50929,0
50930,7
50931,3
50932,3
50933,0
50934,5
50935,5
50936,6
50937,1
50938,9
50939,7
50940,5
50941,3
50942,0
50943,1
50944,5
50945,5
50946,5
50947,1
50948,7
50949,8
50950,3
50951,2
50952,0
50953,9
50954,0
50955,0
50956,2
50957,0
50958,3
50959,0
50960,9
50961,4
50962,7
50963,5
50964,6
50965,3
50966,6
50967,3
50968,1
50969,1
50970,6
50971,5
50972,1
50973,6
50974,0
50975,5
50976,4
50977,7
50978,8
50979,3
50980,3
50981,7
50982,4
50983,1
50984,1
50985,3
50986,8
50987,5
50988,7
50989,8
50990,1
50991,9
50992,7
50993,1
50994,9
50995,3
50996,3
50997,5
50998,5
50999,5
51000,1
51001,9
51002,5
51003,5
51004,6
51005,4
51006,0
51007,2
51008,1
51009,5
51010,3
51011,4
51012,1
51013,3
51014,2
51015,4
51016,3
51017,5
51018,6
51019,1
51020,3
51021,7
51022,0
51023,9
51024,0
51025,6
51026,7
51027,5
51028,9
51029,3
51030,8
51031,9
51032,3
51033,8
51034,5
51035,7
51036,8
51037,8
51038,7
51039,3
51040,4
51041,4
51042,3
51043,6
51044,6
51045,3
51046,0
51047,5
51048,3
51049,8
51050,8
51051,5
51052,0
51053,8
51054,5
51055,1
51056,3
51057,4
51058,6
51059,6
51060,9
51061,5
51062,5
51063,1
51064,9
51065,3
51066,4
51067,6
51068,6
51069,3
51070,0
51071,7
51072,1
51073,4
51074,5
51075,5
51076,9
51077,2
51078,3
51079,9
51080,8
51081,3
51082,0
51083,2
51084,3
51085,7
51086,6
51087,0
51088,0
51089,0
51090,1
51091,5
51092,3
51093,9
51094,0
51095,9
51096,3
51097,7
51098,3
51099,2
51100,7
51101,9
51102,0
51103,7
51104,4
51105,5
51106,3
51107,3
51108,3
51109,8
51110,8
51111,8
51112,5
51113,9
51114,5
51115,2
51116,7
51117,1
51118,5
51119,0
51120,8
51121,8
51122,0
51123,3
51124,3
51125,1
51126,8
51127,7
51128,0
51129,3
51130,2
51131,3
51132,0
51133,5
51134,1
51135,0
51136,7
51137,7
51138,8
51139,7
51140,5
51141,8
51142,2
51143,3
51144,5
51145,3
51146,6
51147,1
51148,5
51149,9
51150,3
51151,0
51152,7
51153,9
51154,4
51155,8
51156,3
51157,9
51158,3
51159,0
51160,8
51161,8
51162,8
51163,0
51164,3
51165,7
51166,7
51167,8
51168,1
51169,5
51170,6
51171,5
51172,8
51173,1
51174,4
51175,5
51176,3
51177,3
51178,3
51179,0
51180,5
51181,8
51182,8
51183,1
51184,3
51185,3
51186,1
51187,8
51188,3
51189,3
51190,5
51191,0
51192,9
51193,3
51194,8
51195,3
51196,3
51197,0
51198,3
51199,3
51200,4
51201,1
51202,5
51203,8
51204,2
51205,0
51206,0
51207,2
51208,4
51209,3
51210,5
51211,0
51212,6
51213,0
51214,8
51215,9
51216,5
51217,4
51218,5
51219,3
51220,3
51221,1
51222,4
51223,6
51224,5
51225,9
51226,5
51227,7
51228,4
51229,3
51230,9
51231,5
51232,2
51233,0
51234,0
51235,4
51236,3
51237,3
51238,3
51239,0
51240,2
51241,0
51242,0
51243,6
51244,7
51245,9
51246,8
51247,5
51248,6
51249,0
51250,3
51251,5
51252,4
51253,4
51254,1
51255,6
51256,0
51257,4
51258,8
51259,5
51260,3
51261,8
51262,5
51263,0
51264,6
51265,5
51266,6
51267,5
51268,9
51269,3
51270,1
51271,6
51272,5
51273,1
51274,5
51275,5
51276,5
51277,3
51278,9
51279,0
51280,8
51281,3
51282,3
51283,4
51284,3
51285,8
51286,4
51287,3
51288,5
51289,8
51290,0
51291,3
51292,1
51293,5
51294,2
51295,4
51296,8
51297,3
51298,4
51299,3
51300,7
51301,4
51302,8
51303,1
51304,3
51305,8
51306,9
51307,2
51308,8
51309,0
51310,7
51311,3
51312,0
51313,3
51314,3
51315,6
51316,5
51317,5
51318,5
51319,7
51320,1
51321,5
51322,0
51323,3
51324,0
51325,1
51326,1
51327,2
51328,4
51329,4
51330,3
51331,3
51332,6
51333,5
51334,4
51335,0
51336,5
