id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9927773,1.0755854,21.0668707,17.5354533,87.3042662,11.6578715,31.091414,64.3484286,27.6569917,41.5664776,15.0448968,4.7605369,15.9746865,12.6346543,34.379704,10.2334582,1.0834005,1.1674461,20.8942463,17.3438101,86.903147,11.8619665,31.3009571,64.6278092,27.8499998,41.4598702,15.1319167,4.7983685,15.8437625,12.8599631,33.8336943,10.5446687,1.0680227,1.1635594,21.0117109,17.3449551,87.4136206,12.0364833,31.6625485,65.2229401,28.0222439,41.9019351,15.466294,4.7011785,16.2115235,12.9832433,33.8095225,10.8321167,1.0426666,1.1383007,21.4256972,17.6685222,87.6977624,11.8384074,31.7408148,65.9956297,28.1951759,41.9972357,15.5348659,4.8377344,15.8619843,12.9992368,33.8469327,10.953798,1.0058801,1.1226419,21.4484572,17.7226043,88.2262381,11.5483899,31.8540467,65.9421741,28.4574411,41.8419734,15.4569517,5.0242598,15.6629611,12.6011779,33.7864102
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8126638,0.8487544,14.5897782,11.677157,64.5604764,11.4928518,33.9368196,65.2250951,28.8009059,40.8348606,17.787685,14.1882449,13.5215296,9.5410654,37.2533801,6.6831721,0.834972,0.8804912,14.7762176,11.8770537,64.8136284,11.0137441,34.7712762,64.9521259,28.5265976,40.7287262,17.579786,14.4095743,13.7329305,9.65331,38.1748706,6.9378026,0.8885283,0.9356515,15.0576949,12.1890595,64.915023,10.6497974,35.4128933,65.3862522,28.5402262,40.708578,17.2775686,14.6244008,13.7822619,10.0043414,38.4153086,7.3079576,0.8816193,0.9337651,14.9303752,12.0389116,65.084072,10.5016804,35.4933333,65.4346656,28.9013377,40.8159976,17.6373306,14.5120006,13.509721,9.3844548,38.8828448,6.5666707,0.8179198,0.86342,14.8366196,11.976019,65.6452352,10.3701667,35.8003564,65.5814732,28.6922433,40.8301994,17.8145005,14.6086681,13.565978,9.4388385,39.3107398
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7897984,0.896364,12.5523598,9.1412274,64.1557309,18.8687566,33.5358586,65.0118616,32.7652685,41.0047443,20.6727946,8.3728547,10.9241112,7.2954793,38.4544254,6.3976403,0.7383977,0.8469334,11.8858695,8.7122339,64.533297,18.6438194,33.0057432,65.0589702,32.2497798,40.5352321,19.7308786,8.3912945,11.4511028,7.4622136,38.4933229,5.8648135,0.8295763,0.9508919,12.0635399,9.1066342,64.4517785,19.1728201,34.0774235,64.7049676,32.4227305,40.5088962,19.6534504,8.3515483,10.9132109,7.5258367,37.5814774,5.9837752,0.7024516,0.8533392,12.2211257,9.1699437,64.0543219,18.5819484,34.0428959,64.982125,31.9304513,40.8027256,19.3207661,8.6285368,11.1073576,7.6482443,37.1340996,5.0429206,0.7604719,0.8684966,12.4487696,9.1700804,64.6404174,18.7855474,34.131835,65.392453,32.195032,41.1994511,19.2490627,8.9534507,11.5763579,8.1754409,38.2729178
409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8908731,0.9142289,16.9442027,11.7863168,53.4437509,15.0422074,37.8590275,69.265797,36.9893421,46.8073518,26.8681782,2.5413561,11.0372704,10.5752668,36.3600709,9.7281062,1.0256696,1.0494355,17.140238,11.9435484,53.0405439,14.8088659,37.7276706,69.6720969,36.7961979,46.9874196,27.6254895,2.9464745,11.859072,11.3803782,37.1420204,7.7827472,1.1394463,1.1635361,17.0882101,11.7688709,53.2458592,14.7874521,37.9135743,69.7824475,37.0071398,47.3746845,27.6825174,2.9198772,11.6313515,11.620582,37.4418712,6.6511473,1.185007,1.2091556,17.3754151,11.8418276,53.2981008,15.0846582,38.9549965,69.8078374,37.6306869,48.1745806,27.7729569,3.1265051,12.3372482,12.1397117,37.9816493,6.7096662,1.2733785,1.2733785,17.6226961,11.9321912,53.3164745,15.5441128,39.3738757,69.9034404,37.9563169,47.7834082,26.7139518,3.5877487,12.1783601,11.708033,38.6366634
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7817411,0.8328882,14.8836444,12.0029394,65.7478518,10.5142539,35.8286047,65.5448346,28.6095387,40.3688965,17.4858063,14.3416587,13.4514304,9.3435557,39.5137206,6.5706306,0.6842792,0.7383997,14.6399017,11.7406841,65.8771922,10.6376911,35.6505141,65.6250019,29.0526453,40.4626582,17.3295422,14.6509754,13.3543306,9.4632494,38.9581457,6.3669056,0.7697018,0.8193292,14.9492303,12.0066963,66.1870081,10.8354357,35.4870691,65.8296473,29.4278741,40.7306022,17.5658347,14.990682,13.5335755,10.0565966,39.2764042,6.7766849,0.776929,0.810939,14.9634201,11.9440261,66.4989352,10.8602825,34.8431443,65.4505956,29.567624,40.518157,17.7593691,14.8572481,13.924209,10.0542261,38.7177144,6.9152788,0.704211,0.7350485,15.0188121,11.9621449,66.8042606,10.7872961,34.6898761,64.7873114,28.9983396,39.9774297,17.7103129,14.3476762,13.3578797,9.5198529,38.4054539
411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8508798,0.8810351,17.9852932,14.6000519,67.0494837,9.6185176,31.1315273,68.4893603,36.2253328,40.3761996,19.7773878,4.3598724,13.4922204,9.7986434,37.4924636,10.007019,0.85203,0.8688308,17.7416212,14.2463988,66.6092161,9.41835,30.808377,68.6779146,36.536784,40.1715584,19.6423383,4.2696527,13.0914522,9.588632,37.6624645,9.7725607,0.8832374,0.9056226,17.5593492,14.0851147,66.2783781,9.3615626,30.7219594,68.5618944,36.3931133,40.5545336,19.6990272,4.52434,13.0568203,9.332936,37.776666,9.9083166,0.9525087,0.9721568,17.1884137,13.541056,65.8017405,9.3686659,30.5702275,68.8918265,36.7224207,40.6641251,19.8405759,4.5236693,12.3136556,9.1767734,37.4499166,9.3548342,0.8966264,0.9123993,17.2120664,13.5465783,65.6670922,9.444877,30.7354808,68.8011494,36.9170884,40.6043612,20.2159191,4.6288078,11.983634,8.9702654,37.8343032
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0813833,1.0914144,15.0000067,10.7794641,65.4189577,20.8444134,36.9681929,67.5546808,32.4070479,43.4840868,18.9919529,8.1065387,15.9037445,10.9929169,34.9802985,5.6840876,1.0161281,1.014326,14.61391,10.7915043,65.6990539,20.9056092,36.688833,66.9859455,31.724006,43.6082892,19.0969562,8.6590934,15.5724606,10.7686291,34.8995946,6.3381096,1.1269798,1.149415,14.1494971,10.2958478,64.7583177,21.6054044,36.4976537,67.9834875,32.5274783,44.7916396,19.4771946,8.2743516,14.8342345,11.0347303,34.0520592,6.274975,1.218306,1.2410293,13.8592681,10.142376,63.9090188,21.5605103,36.3254808,67.7928595,32.6468833,44.8819926,19.7720719,8.2966564,14.3852046,10.869534,33.9817724,7.6220141,1.1016711,1.0683202,13.7910357,9.9028313,63.9003215,21.6330367,36.2909838,67.192574,31.6597647,44.6925427,19.9794632,8.3811286,14.1722053,10.5020657,34.1927282
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2111274,1.2064127,22.0352193,17.8285642,58.6876939,15.8312908,39.1210871,67.1138981,35.5715428,47.3311117,23.0999921,4.0278141,15.6599589,13.1472003,34.3816833,10.6604213,1.1896618,1.1776097,21.4127979,17.3042178,58.1083261,16.2810979,39.8464869,67.4387639,36.3136031,47.8567859,23.8550978,3.957804,16.6682127,13.1471918,35.1441903,11.4326707,1.1803589,1.1983944,20.9869787,16.9879248,58.1817137,16.1350558,39.8230332,67.4360858,36.9185807,47.4872076,23.6819029,4.0346116,15.8815702,12.0454293,35.6275839,12.1262328,1.2121915,1.2121886,21.0721608,16.9823497,58.165201,15.809111,39.9919141,67.3003792,36.9083865,48.4113151,24.3771149,3.7953144,16.5351617,12.817125,35.5522966,13.2996812,1.2842138,1.3041954,20.8464666,16.889278,58.148522,16.0267488,39.5627597,67.9240906,37.0530076,49.0313152,24.9820087,4.0074025,16.0523221,12.6902352,35.7953512
414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0384073,1.0751623,18.0564445,14.2023885,76.9800617,16.4124266,36.799044,64.6235387,33.8562401,43.7585746,20.1742731,6.8549312,12.4605746,10.1750875,33.1069451,10.4065981,1.0656406,1.0795813,17.6368848,13.9864426,77.0402404,16.6712758,37.0211832,64.8870474,33.7940218,43.7280681,20.5486174,6.8963096,12.5499864,10.3088401,33.2230322,8.8438817,1.0517122,1.0375194,17.6342081,14.139774,77.3415002,16.7651557,37.111267,64.9999996,34.0014227,44.4721709,20.5777446,7.039941,12.9328058,10.8828714,33.5238991,8.0059022,1.1182667,1.0788111,17.6987971,13.994564,77.8778567,16.7690747,37.2737739,64.7097136,33.9148617,44.3824989,20.9714755,7.0146205,13.2194167,10.8460233,33.2497847,8.4428699,1.0674071,1.02908,17.2797285,13.6449515,77.8864811,16.8147385,37.599583,64.58395,33.6308645,44.3124703,21.3706105,7.0005871,13.0622787,10.8176731,33.2883033
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4564123,1.4024692,24.8609829,19.7624932,59.6197061,19.7679306,35.3935615,67.0574413,33.7763917,44.6792364,22.2483339,2.6341087,18.6742535,14.0183319,43.1545796,15.4545342,1.3814225,1.3753811,23.7031342,18.7559321,59.2000754,20.738781,36.0762509,66.5585802,34.1368658,45.3256736,22.3520509,2.3120685,16.877591,13.570159,42.9203521,14.311589,1.2700022,1.2553181,22.7715175,18.3610989,58.4240817,20.7178088,36.1941667,66.9968124,34.2598741,44.2215083,22.2196427,2.2966983,15.8072228,13.1328732,43.1386164,13.6362463,1.3106285,1.3106285,22.579849,18.1506021,58.6200217,20.2653077,35.5210979,66.3741276,34.0992783,43.7678197,21.8721468,2.6775245,15.9306254,12.5353207,43.8509865,13.6041314,1.2415181,1.2520266,22.5154202,18.2563034,57.0859158,20.2398859,35.5231936,66.5051,34.0017533,43.6838782,21.9689175,2.8815152,15.0504105,11.6651834,42.1273205
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7908406,0.8878923,12.6964684,9.4131982,65.3967752,18.3984921,33.8838608,66.1856698,31.9367115,40.4207157,19.0716249,8.8490981,12.8158891,8.4532405,38.3746423,6.0572701,0.6502544,0.761469,12.06837,8.926104,65.7237102,18.4566047,33.6245256,66.6837924,32.3227095,40.0308277,18.4823558,9.0270668,12.8632221,8.9399325,37.6609505,5.3728094,0.7037908,0.8058066,12.2549019,8.8053729,65.811499,18.2317528,33.4112955,66.0849224,32.187837,39.8164792,18.5858211,9.0500209,12.9259307,9.0539575,36.8637788,5.0335593,0.6905482,0.7956409,12.663185,9.0078315,65.9387804,18.8091788,34.4617083,66.5001862,33.2038463,39.6041442,19.4413598,8.8975239,12.5939888,8.7396875,36.6843738,6.8080388,0.6887256,0.7628138,13.1467178,9.1698828,65.7203525,18.768831,33.7600256,66.5074563,33.2632773,39.6064202,19.1631621,9.0752798,13.8080284,9.3160399,37.4602
417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0455048,1.0502189,19.2370197,15.2698767,66.3740885,14.6123069,35.455171,66.4922178,32.0473325,42.4416002,21.5068554,3.9800052,12.7454836,10.7317075,36.3342371,14.4069235,0.9697447,0.9745422,19.0150439,15.3246119,66.201199,14.3049884,34.9121609,66.2255321,32.4635971,42.8518882,21.7041763,4.0193015,12.2360544,10.2208466,35.978529,13.7524071,0.885741,0.8867836,18.761735,15.1902674,65.4243043,14.2466274,35.3133278,65.9447873,32.6277732,42.8381637,21.2556999,3.61723,11.6478276,9.5784889,35.8344777,13.2784964,0.755092,0.7678156,18.7531003,14.9452024,64.8770982,15.06218,35.5083903,65.9073816,32.9345684,42.9215546,21.2741268,3.8224366,11.1664979,8.8357706,35.8695057,11.9187031,0.7315402,0.7315402,18.3876557,14.3367841,65.0066874,15.5571677,34.789246,66.0817568,33.1567436,42.8163086,20.8299683,3.9592273,11.2710918,8.7703295,36.1743349
418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9729915,0.9985963,15.892681,12.2270073,80.4910014,7.0087837,31.1409312,64.3850013,30.2269766,38.1628103,16.228815,6.13195,13.136728,10.0310681,37.4969145,8.059029,0.9815186,1.0232863,15.6935582,11.9495274,80.5374984,7.0099437,31.1331305,64.6530355,30.1442406,38.3337593,16.1828984,6.1022495,13.0435629,10.1313176,37.4564748,7.8155093,1.0249537,1.0449988,15.8127067,11.9806293,80.5981643,7.1932267,31.0537739,64.6262893,29.8867125,38.1288441,16.0951344,6.1088671,12.8098792,9.8592945,37.4192909,7.2892336,1.0114442,1.0317921,15.740455,11.9474129,80.7019279,7.0022039,30.5786479,64.781493,29.8346426,38.2354231,16.2000524,6.0839235,12.6198566,9.5266369,37.1627181,6.9046659,1.0317502,1.0629406,15.6431443,11.866363,80.4776498,7.0894355,30.418324,64.5124046,29.6946978,38.3250958,16.3312363,6.1482161,12.4588722,9.4252745,37.1266042
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9564021,0.9122345,13.6540948,9.5637272,64.3903388,21.7112611,35.8153183,67.2101559,31.6109274,44.6168103,19.5480875,8.3889783,13.6914046,9.9918851,33.5102036,8.4550883,0.9449135,0.8995613,14.7047275,10.3950827,65.3830308,22.0206883,35.4949371,66.8484305,31.6564825,44.989801,19.3736865,9.0706832,13.9296987,9.7051319,32.7970175,8.0930905,0.8973674,0.8716145,14.6669621,10.4054932,64.5684053,23.1069752,35.8573079,66.896043,32.269416,45.2022345,19.7120867,8.9486616,12.7721622,9.44582,31.6835913,7.3943315,1.015102,0.9625372,15.226627,10.6099499,64.1627255,23.2337821,35.8935832,67.4254736,33.3403546,45.3403291,20.021234,8.9574278,12.8607646,9.8297747,32.6609451,6.801885,0.9119231,0.8580184,14.5987319,9.8698918,65.0530315,23.2944927,35.6986635,67.1397152,33.0348914,44.8252831,19.8034982,8.9737815,12.8508716,9.7185533,33.8509167
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.962601,1.079067,21.4270613,17.8032747,88.0162182,11.8118882,32.0655892,66.0378565,29.0559812,41.4038923,15.5329132,5.3082043,15.9203127,12.9781953,33.1063007,10.3787769,1.0289955,1.0877004,21.0293984,17.4188169,87.5958861,11.7678074,31.9996426,66.0919073,28.3345263,40.9781192,15.4088339,5.3459566,16.3545714,13.2622235,32.7141136,10.7376601,1.0262555,1.0837386,20.5894459,16.609868,87.5571074,11.9223032,31.890485,66.6057189,28.8829592,41.5144889,15.4350304,5.6820803,15.8747687,13.0294131,32.3708152,11.0846656,1.06441,1.1431293,20.7263786,16.7600017,87.5993658,12.0562549,32.1599966,66.2923985,29.1739659,42.098887,15.943707,5.8740376,16.0464618,13.375695,33.2674519,11.4078685,1.0022626,1.0614795,20.4827833,16.5937668,87.0753388,11.9775878,31.9109132,66.2047603,29.4502865,42.1968042,15.9498215,5.7747937,15.7067496,13.054122,33.6372722
421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0151871,1.0485132,15.172333,11.6091658,80.4244102,7.3289031,30.5947582,64.4522426,29.9471362,38.4023539,16.4096946,6.2954052,12.1796853,9.539644,36.9232208,6.7784158,1.0054706,1.0392802,15.206173,11.7344933,80.13292,7.436007,30.4457072,64.5640989,30.5621684,38.5855476,16.8104788,6.2585323,12.3915774,9.9659459,36.8909327,6.7845163,1.0257599,1.0473969,15.1279164,11.6536788,80.0725191,7.4381765,30.4759414,64.2328885,30.4914551,38.4391697,16.762112,6.0255206,12.3540405,9.8551534,36.6195406,6.7254353,0.9643591,0.9778431,15.129455,11.6890304,79.717067,7.4902609,30.5882899,64.1670439,30.5195719,38.6486181,16.9515754,6.1922631,12.4391757,9.7719669,36.4592987,6.3813808,0.9579013,0.9776188,15.0229614,11.5391955,79.682753,7.4472204,30.8681411,64.4368119,30.9762704,38.8947884,17.0215166,6.2765987,12.5652658,9.919415,36.7061133
422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0986926,2.0626795,22.5743315,17.1072932,52.434584,11.6593275,35.4177011,67.418158,38.5805369,46.9992618,22.9989331,5.9303172,12.8575031,10.4514896,32.4545987,14.3578525,2.0785629,1.9989892,22.3712651,16.8866659,52.1674879,11.6463976,35.468798,67.1675283,38.9394583,45.9733438,23.0206891,5.8538548,11.4855609,9.1623182,33.5650942,13.6377366,2.0865484,2.0104115,23.4735933,17.9372756,52.3547227,11.6794461,35.4306367,66.6588137,38.2776463,45.7955474,23.2418665,5.9831781,11.6271904,9.1433543,33.1718203,13.579572,2.0407925,1.9737078,23.9658772,18.3753504,52.1503116,11.3190585,35.4259765,66.3187273,37.255792,45.6388852,23.3407239,5.8936945,12.008858,9.9490192,33.8911884,14.8902821,1.9773823,1.8938374,24.918319,19.304648,52.3125095,11.5030985,35.9621332,66.7273955,38.0811494,45.5792066,23.2480361,5.9699206,11.7915846,10.1398262,33.4851795
423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316359,0.9454315,17.0378169,13.276155,64.9771141,9.6052766,31.1248601,69.2071703,37.3528566,41.1258738,21.0634953,4.7942457,11.7173137,8.7377649,37.4229951,8.4237184,0.9228738,0.9449134,16.9091851,13.2146537,64.6079051,9.4334822,31.3576822,69.2097458,38.0429219,41.5815611,21.4639519,4.8024357,11.4432539,8.6723995,37.6056622,8.0752242,0.9189074,0.9445484,16.5166195,12.9748694,64.1899259,9.7146455,31.5516231,69.526312,38.5433172,42.2122295,21.8305046,4.9495639,11.595509,8.7510031,37.3585337,7.7981673,0.8921699,0.911782,16.1142539,12.6248044,63.7135349,9.9461793,31.5417928,69.5712733,38.7354436,42.6105402,22.420906,4.9829942,11.5239684,9.1242417,36.9294214,7.562079,0.8647272,0.8793865,15.7464515,12.1630367,63.574161,10.2529855,31.7866842,70.0216625,38.8792653,42.301035,22.6691955,4.81321,11.215263,9.282563,36.7371983
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3321672,1.3371456,20.774611,16.6102262,57.7269074,16.2068844,39.5727201,68.4325706,36.9104966,49.15028,25.3352957,3.8515572,15.9303666,13.1181042,37.1271626,14.7249286,1.2764824,1.3122048,20.9855187,16.7078794,57.3138119,16.1265505,39.9589195,68.8176458,37.4782482,49.5009218,25.7272752,3.7641047,15.6106851,13.1771152,36.2072863,15.4952225,1.1105646,1.1368703,20.5986341,16.2287174,56.5478677,16.1114197,40.0964363,68.1105102,37.8848559,49.4328136,25.8954574,3.977812,15.2254085,12.7135159,36.3432705,15.5229136,1.2351758,1.2620175,20.5465963,16.2084115,56.1382237,15.6458805,40.0249125,68.0167565,37.5874849,49.0412711,25.8090478,4.0156985,14.8455444,12.4855739,35.4087879,15.2459344,1.2150728,1.2618802,20.3107514,16.0469791,56.8113614,16.1386983,39.472676,67.7834016,36.6997527,48.3891394,25.7848124,3.9634797,14.7867177,12.6471539,35.5611769
425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8016849,0.827454,15.655876,12.1010762,63.2483019,10.3608624,31.7143864,69.7057534,38.9286552,42.5414742,22.8300413,4.8568499,10.9131143,9.3101861,36.5724436,6.7364028,0.8389957,0.8484934,15.0230565,11.4993472,63.1808911,10.0958692,31.2729244,69.7444694,39.2464249,42.4878789,22.7197468,4.9627339,11.2284568,9.7107469,36.8608714,6.1141304,0.7746402,0.7816348,14.8758822,11.4078839,63.0039604,10.0602711,31.0687302,69.6380697,39.1603729,42.243484,22.4774543,4.9536875,11.4632969,10.0250984,37.3318202,5.8906692,0.8081241,0.8228945,14.3897881,11.0149426,62.598178,10.4882519,31.2023481,69.8350197,39.1513568,42.263469,22.5284312,4.7931458,11.0727123,9.8232618,36.706408,6.2988275,0.7849554,0.7766241,14.4060199,10.7289811,62.6813979,10.2974954,31.1330461,69.8606291,39.3534689,42.3215936,22.693248,4.7425445,10.7562827,9.3132042,36.9083077
426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9463631,0.9463631,20.126531,15.9558477,85.9267588,10.2207808,29.4440625,65.185063,28.8259327,43.0843143,15.0426739,4.0636415,15.3576284,12.5745368,33.3837945,12.3316948,1.0354313,1.0354313,19.7368533,15.6277757,86.3265257,9.5424869,30.0515239,65.832268,28.4143352,43.942726,15.0840776,4.1393464,15.2680662,12.731565,33.2184525,12.6104353,0.9182349,0.9182349,19.2493863,15.5179286,86.7499186,9.6441737,29.6141633,66.3041042,27.794992,42.6129963,14.4852922,3.9263657,14.6573696,12.739656,33.0110073,14.0088291,0.8818701,0.8818701,20.1162202,16.3295337,86.8490027,9.5906726,29.6564156,66.5140759,27.9155828,41.7535777,15.4263834,3.9382672,14.8063474,12.8930378,32.4090236,15.6906202,0.8410197,0.8143766,19.434036,15.702274,86.1181946,9.9540411,29.6195777,66.1941989,28.3932212,41.7123833,15.8772948,4.0803935,14.3419933,12.9159063,32.6104865
427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309851,1.309851,17.9957279,12.3567921,52.342435,16.3835053,39.8303618,69.42226,37.7685934,46.7933101,27.0040558,3.5959649,11.7674606,11.2077419,38.4013757,6.3978041,1.208363,1.1979183,17.7196409,12.4776171,52.5955278,16.68184,39.7345896,69.901791,37.7322588,46.8573691,26.792168,3.5614433,12.4763776,11.2522798,38.6774885,5.4498418,1.0172118,1.0277757,17.8505947,12.6471112,53.1427562,16.5046755,39.2587467,69.6647147,37.8420182,46.9073833,25.8497285,3.7535317,12.4998241,10.7039148,39.624784,4.6339226,0.9457215,0.9770284,17.6091041,12.4890174,52.2512135,16.9031383,39.6681161,69.5416836,38.2185462,47.1949859,25.2684035,3.5296752,11.7397825,9.9717383,38.3043767,6.1271596,0.8608816,0.8920706,17.8415173,12.3895407,52.2788314,16.7197067,39.0970876,69.3284917,38.0785033,46.9214606,24.9764219,3.5416522,12.0639283,9.7705452,37.8585544
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8107354,0.8564418,12.8438586,8.9306456,65.5085374,19.5034176,33.5067387,66.3391187,33.005779,39.7109833,20.4431585,8.8053977,13.7450232,9.5863189,36.8357577,7.8587735,0.6756302,0.7218065,12.2013307,8.323539,65.0984195,19.911849,33.6381298,66.4786057,33.3657601,40.1361899,20.6420212,8.3852163,13.2825061,9.4150656,36.1762387,8.086564,0.6419021,0.6806445,11.9454603,8.0789557,64.7810214,20.2489183,34.1145835,66.406258,33.7940706,40.2043326,21.1738753,9.1947137,12.9367648,9.2761988,35.3310927,7.7937687,0.7512611,0.8003615,12.5936714,8.5553689,64.8900867,19.5414009,35.367855,66.1939991,33.4771805,40.6699566,21.2289325,9.0217819,12.5425106,8.89361,35.5184123,7.3566085,0.8965156,0.9155559,12.9543493,9.1081941,64.6504851,19.7346987,35.5486507,65.6107658,33.5610642,40.848859,21.0144856,9.2132487,12.6284193,8.7756786,36.3910344
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8871671,0.869004,19.2528564,15.4144116,85.0272068,10.0002028,29.7983274,65.8358924,28.2330794,43.0188052,16.0831428,4.0568871,14.5118621,12.3715379,32.7437123,15.587187,0.9229571,0.9053765,19.1492265,15.3548421,85.0757821,10.4293816,30.0142771,66.2305216,28.6181853,43.3418708,16.6523697,4.367561,14.3267038,12.438379,33.6227683,14.469013,0.9731396,0.9773427,19.464471,15.6812654,84.38116,10.5722955,29.7966148,66.6525399,28.4115021,42.3440469,16.2159121,4.3666128,14.6878346,13.4140232,34.8358485,13.763272,1.004692,1.0087139,19.4436192,15.4208124,84.0947439,10.618343,29.0191494,66.5424944,28.9451877,42.3440544,16.1790983,4.482945,14.3662944,12.9970283,34.1884376,13.9346178,1.0538952,1.0628206,19.1291006,14.9463075,83.7027879,10.9825707,29.072723,66.1110242,29.4792,43.013737,16.7264711,4.7499463,14.1580826,12.9401414,33.778916
